peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
452,17.917035,17.895008,17.926831,0.03182299999999927,0.006020000000003023,6,0.35294117647058826,2,0.7,15.6,6,0,7,1,0,0.0073708,5.32671e-05,7.23848,0.7210304999999999,-0.0008884842444631986,17.919981866825417,0.12931559293702855,-0.45970714331014434,0.011142679354167875,matched;micro;raw;shoulder,0.7GPa;1.3GPa;6.2GPa;7.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,17.918144,0.352941,17.917,2.875,2;3;5,per_peak_heatmaps/peak_group_452_17.918deg_correlation.png,per_peak_matrices/peak_group_452_17.918deg_correlation.csv,False,0.352941,6,5,0.294118,17.917,0.028047,-0.000807685,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
455,18.049266,18.021219,18.053355,0.032136000000001275,0.004089000000000453,7,0.4117647058823529,2,1.0,15.6,7,0,2,5,0,0.00453189,0.0001866565,0.82946,0.31274,-0.000822929280114109,18.048368288512766,0.17796037625739602,-0.3091420111676559,0.010031754519012668,matched;micro;raw;shoulder,1GPa;1.3GPa;2.3GPa;3.9GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,18.038674,0.411765,18.0493,2.28571,2;3,per_peak_heatmaps/peak_group_455_18.039deg_correlation.png,per_peak_matrices/peak_group_455_18.039deg_correlation.csv,False,0.411765,7,3,0.176471,18.0493,0.032136,-0.000822929,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
456,18.0960685,18.06917,18.105359,0.03618900000000025,0.009290499999998758,7,0.4117647058823529,2,0.7,15.6,7,0,4,4,0,0.000581572,6.33272e-05,1.67797,0.20968427,0.0004446773579948871,18.089598046819656,0.040964187407282804,0.03658808666323011,0.011618823690911006,bump;matched;micro;raw;shoulder,0.7GPa;1.5GPa;2.3GPa;6.2GPa;6.6GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,18.091791,0.411765,18.0961,2.5,2;5,per_peak_heatmaps/peak_group_456_18.092deg_correlation.png,per_peak_matrices/peak_group_456_18.092deg_correlation.csv,False,0.411765,7,3,0.176471,18.1008,0.036189,0.000769608,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
458,18.154850000000003,18.147429,18.164063,0.016633999999999816,0.007012000000003127,3,0.17647058823529413,1,0.7,3.9,3,0,2,2,0,0.00042812,4.22598e-05,1.22595,0.5796375,0.0010684284051249928,18.15268035040744,0.043322074940837174,0.632455532033676,0.007357669294408002,bump;matched;micro;raw;shoulder,0.7GPa;1.3GPa;3.9GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,18.150338,0.176471,18.1549,2.5,2;5,per_peak_heatmaps/peak_group_458_18.150deg_correlation.png,per_peak_matrices/peak_group_458_18.150deg_correlation.csv,False,0.235294,3,4,0.235294,18.1482,0.014024,-0.00134237,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
460,18.2224355,18.211509,18.227325,0.01581600000000094,0.004889500000000879,6,0.35294117647058826,2,1.0,13.3,6,0,5,3,0,0.00364483,4.54613e-05,2.98253,0.00648141,0.00026447617720669336,18.218525260796888,0.020120149894297334,0.18478728707195913,0.007313632339957174,bump;matched;micro;raw;residual;shoulder,1GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.225177,0.352941,18.2224,2.625,3;8,per_peak_heatmaps/peak_group_460_18.225deg_correlation.png,per_peak_matrices/peak_group_460_18.225deg_correlation.csv,False,0.352941,6,3,0.176471,18.2273,0.015816,-0.000459239,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
461,18.259286000000003,18.24314,18.274771,0.03163100000000085,0.007011500000002613,7,0.4117647058823529,2,0.7,13.3,7,0,5,3,0,0.013073,0.0001437495,7.04433,0.6334835000000001,-0.001675208333334131,18.26950477083334,0.4924597200465347,-0.5030395416742155,0.007533004498435199,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.5GPa;5GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.263288,0.411765,18.2593,2.625,2;5;8,per_peak_heatmaps/peak_group_461_18.263deg_correlation.png,per_peak_matrices/peak_group_461_18.263deg_correlation.csv,False,0.411765,7,2,0.117647,18.2596,0.031631,-0.00199338,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
462,18.306402,18.287663,18.31571,0.02804700000000082,0.00930800000000076,5,0.29411764705882354,1,1.3,15.6,5,0,2,3,0,0.0160067,0.000277111,22.2925,0.239557,0.0008191080888215049,18.294832699612986,0.17446773447131747,0.6668859288553503,0.00961929271068688,bump;matched;micro;raw;residual;shoulder,1.3GPa;3.9GPa;6.2GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,18.306453,0.294118,18.3064,2.4,2;5,per_peak_heatmaps/peak_group_462_18.306deg_correlation.png,per_peak_matrices/peak_group_462_18.306deg_correlation.csv,False,0.294118,5,2,0.117647,18.3064,0.028047,0.000819108,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
463,18.343756,18.322218,18.353848,0.031629999999999825,0.010092000000000212,6,0.35294117647058826,2,1.0,13.3,6,0,3,4,0,0.0159657,0.0001811785,19.3983,0.273178,-0.00039839597132294656,18.34542941916599,0.021921856110228233,-0.08496617760555311,0.010794233229538736,bump;matched;micro;raw;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,18.323915,0.352941,18.3438,2.42857,2;3,per_peak_heatmaps/peak_group_463_18.324deg_correlation.png,per_peak_matrices/peak_group_463_18.324deg_correlation.csv,False,0.352941,6,3,0.176471,18.3488,0.03163,-0.00075737,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,12
464,18.3707335,18.369664,18.385479,0.015814999999999912,0.0010694999999998345,4,0.23529411764705882,3,2.3,8.5,4,0,3,1,0,0.0147273,0.000415469,23.7777,5.839046000000001,0.001684619909503188,18.36370785656108,0.36023825878189375,0.632455532033676,0.005276941569395223,matched;micro;raw;residual;shoulder,2.3GPa;6.6GPa;7.4GPa;8.5GPa,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.374682,0.235294,18.3707,2.75,2;5,per_peak_heatmaps/peak_group_464_18.375deg_correlation.png,per_peak_matrices/peak_group_464_18.375deg_correlation.csv,False,0.294118,4,5,0.294118,18.3707,0.015815,0.00168462,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
465,18.401295,18.39985,18.41711,0.017260000000000275,0.0014450000000003627,3,0.17647058823529413,1,1.5,15.6,3,0,1,2,0,0.0106552,0.000459141,22.9856,0.00140448,-0.0012216836563613276,18.41651003386762,0.8091049766948871,-1.0,0.0034158654773818733,bump;matched;micro;raw;residual;shoulder,1.5GPa;8.5GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.401296,0.176471,18.4013,2.33333,5,per_peak_heatmaps/peak_group_465_18.401deg_correlation.png,per_peak_matrices/peak_group_465_18.401deg_correlation.csv,False,0.352941,3,6,0.352941,18.4013,0.01726,-0.00122168,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
466,18.448741,18.427897,18.455943,0.028045999999999793,0.006820999999998634,7,0.4117647058823529,5,0.7,10.4,7,0,6,3,0,0.0103394,0.000818504,17.2077,1.25166,0.000327976856820112,18.4409473687538,0.019282573025289684,0.2557076642938253,0.009651838932197922,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;9.8GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.440405,0.411765,18.4487,2.66667,3;5;8,per_peak_heatmaps/peak_group_466_18.440deg_correlation.png,per_peak_matrices/peak_group_466_18.440deg_correlation.csv,False,0.411765,7,6,0.352941,18.4487,0.020844,-0.000479608,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
467,18.480372,18.464557,18.48399,0.019432999999999367,0.003617999999999455,7,0.4117647058823529,2,1.0,15.6,6,1,9,0,0,0.00985096,0.000935657,21.6994,1.60852,0.00040652684486844267,18.472008675459396,0.06310524620276414,0.2919371040605711,0.008090305334950115,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;2.3GPa;5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,18.46982,0.411765,18.4804,3.0,2;3;8,per_peak_heatmaps/peak_group_467_18.470deg_correlation.png,per_peak_matrices/peak_group_467_18.470deg_correlation.csv,False,0.411765,7,7,0.411765,18.4804,0.019433,0.000353847,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
469,18.541859000000002,18.52606,18.554107,0.02804699999999727,0.00701149999999906,5,0.29411764705882354,2,2.3,13.3,5,0,2,4,0,0.00379714,0.0003514865,10.1991,0.007993195,0.00032340485641199396,18.536350086858878,0.021860737353923687,0.029411764705882356,0.00959308710729538,bump;matched;micro;raw;residual;shoulder,2.3GPa;5GPa;6.6GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,18.538234,0.294118,18.5419,2.33333,2;8,per_peak_heatmaps/peak_group_469_18.538deg_correlation.png,per_peak_matrices/peak_group_469_18.538deg_correlation.csv,False,0.411765,5,7,0.411765,18.5401,0.017574,-0.000430611,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
470,18.575265,18.55945,18.575265,0.015815000000003465,0.0,4,0.23529411764705882,1,0.7,7.4,4,0,1,4,0,0.00208497,0.000225332,1.27193,0.312848,4.79642472795818e-05,18.570456283032414,0.0003932842797579328,0.2867696673382022,0.00625467811106725,bump;matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;6.2GPa;7.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,18.565381,0.235294,18.5753,2.2,2;3,per_peak_heatmaps/peak_group_470_18.565deg_correlation.png,per_peak_matrices/peak_group_470_18.565deg_correlation.csv,False,0.470588,4,8,0.470588,18.5717,0.015815,-0.000259389,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
472,18.6234675,18.622711,18.638527,0.01581600000000094,0.0007565000000013811,6,0.35294117647058826,2,1.3,10.4,6,0,1,5,0,0.000844245,4.729735e-05,5.04863,0.25522939,0.0005908876219573685,18.62237494449082,0.12474506984873424,0.37032803990902063,0.005341030359178057,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.624088,0.352941,18.6235,2.16667,2;8,per_peak_heatmaps/peak_group_472_18.624deg_correlation.png,per_peak_matrices/peak_group_472_18.624deg_correlation.csv,False,0.352941,6,3,0.176471,18.6235,0.015816,0.000590888,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,12
473,18.654342,18.652271,18.670158,0.017887000000001763,0.002071000000000822,5,0.29411764705882354,2,0.7,13.3,5,0,3,4,0,0.00866209,2.3325e-05,4.44468,0.514703,0.0008011494308632538,18.653544485997916,0.1320414808073883,0.13084683595481034,0.007297474912555779,bump;matched;micro;raw;residual;shoulder,0.7GPa;7.4GPa;8.5GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.663778,0.294118,18.6543,2.42857,2;3;5;8,per_peak_heatmaps/peak_group_473_18.664deg_correlation.png,per_peak_matrices/peak_group_473_18.664deg_correlation.csv,False,0.294118,5,1,0.0588235,18.6543,0.017887,0.000911685,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
474,18.685973,18.680317,18.701789,0.021472000000002822,0.005656000000001882,5,0.29411764705882354,2,1.0,15.6,5,0,3,3,0,0.0232288,6.04903e-05,2.44316,0.29311,-0.0006020064436347276,18.692763816390052,0.2013939530566211,-0.5224462547732155,0.006888773278617555,matched;micro;raw;shoulder,1GPa;5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,18.691161,0.294118,18.686,2.5,2;3;5,per_peak_heatmaps/peak_group_474_18.691deg_correlation.png,per_peak_matrices/peak_group_474_18.691deg_correlation.csv,False,0.294118,5,1,0.0588235,18.686,0.021472,-0.000948427,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,9
475,18.722388,18.717604,18.73342,0.015815999999997388,0.004783999999997235,5,0.29411764705882354,2,1.0,13.3,5,0,3,2,0,0.0299655,2.6255e-05,9.24407,0.00130874,0.0007222052116392075,18.718015354332803,0.4682586186697525,0.5797509043642028,0.004214907493465907,bump;matched;raw;shoulder,1GPa;1.3GPa;3.9GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy,0,18.733403,0.294118,18.7224,2.6,2,per_peak_heatmaps/peak_group_475_18.733deg_correlation.png,per_peak_matrices/peak_group_475_18.733deg_correlation.csv,False,0.294118,5,1,0.0588235,18.7224,0.015816,0.000722205,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
476,18.757446,18.749235,18.765051,0.01581600000000094,0.007308500000000606,7,0.4117647058823529,3,0.7,12.8,7,0,5,3,0,0.031054,3.70945e-05,43.8207,0.449565,-0.0004959938869070586,18.760519263015787,0.11036622933736362,-0.17627153780805768,0.006975558862850798,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;6.6GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,18.749774,0.411765,18.7574,2.625,2;3;8,per_peak_heatmaps/peak_group_476_18.750deg_correlation.png,per_peak_matrices/peak_group_476_18.750deg_correlation.csv,False,0.411765,7,1,0.0588235,18.7504,0.015816,-0.00107795,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
477,18.788774,18.778481,18.806528,0.02804700000000082,0.00790800000000047,6,0.35294117647058826,2,1.5,15.6,6,0,3,3,0,0.0285403,4.6807850000000006e-05,0.621522,0.14459047,0.0003742172215755039,18.787235818652945,0.0314281127467938,0.08827348295047496,0.010337734088143608,matched;micro;raw;shoulder,1.5GPa;2.3GPa;5GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.779865,0.352941,18.7888,2.5,2,per_peak_heatmaps/peak_group_477_18.780deg_correlation.png,per_peak_matrices/peak_group_477_18.780deg_correlation.csv,False,0.352941,6,1,0.0588235,18.7888,0.028047,0.000374217,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
478,18.820551,18.812497,18.834575,0.022078000000000486,0.007761000000002127,6,0.35294117647058826,2,1.0,15.6,6,0,2,5,0,0.0270311,0.000182792,1.08679,0.00247646,0.0004670126106416975,18.819615265752077,0.09881071454851298,0.3333905039594863,0.00736273198021015,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;5GPa;8.5GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,18.817388,0.352941,18.8206,2.28571,3,per_peak_heatmaps/peak_group_478_18.817deg_correlation.png,per_peak_matrices/peak_group_478_18.817deg_correlation.csv,False,0.352941,6,1,0.0588235,18.8244,0.022078,0.000184592,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,11
480,18.875759,18.875759,18.891574,0.015814999999999912,0.0,6,0.35294117647058826,3,3.9,15.6,6,0,5,2,0,0.0157974,0.0002236835,1.78721,1.12993,9.184037911512657e-05,18.879525559193212,0.0025239234906017094,0.48708619814862075,0.0068619216260870685,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa;6.2GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.880227,0.352941,18.8758,2.71429,2;3;5;8,per_peak_heatmaps/peak_group_480_18.880deg_correlation.png,per_peak_matrices/peak_group_480_18.880deg_correlation.csv,False,0.352941,6,1,0.0588235,18.8762,0.015815,-1.30282e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
486,19.101019,19.097175,19.115042,0.017866999999998967,0.0038440000000008467,5,0.29411764705882354,1,0.7,6.6,5,0,3,2,0,0.00420567,0.000144887,3.05401,0.990982,0.0007060648657131627,19.102845313727027,0.03734791131988191,0.0,0.008090186603790054,matched;micro;raw;shoulder,0.7GPa;1.3GPa;2.3GPa;5GPa;6.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,19.10206,0.294118,19.101,2.6,3;5;8,per_peak_heatmaps/peak_group_486_19.102deg_correlation.png,per_peak_matrices/peak_group_486_19.102deg_correlation.csv,False,0.294118,5,2,0.117647,19.101,0.017867,0.000706065,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
487,19.1438555,19.128806,19.144622,0.015815999999997388,0.0007664999999992261,6,0.35294117647058826,2,1.5,15.6,6,0,1,7,0,0.000728381,5.91231e-05,0.434837,0.10102978,0.00019370576876903963,19.13703447512368,0.017645075056520465,-0.052796367734845466,0.007457412329536887,matched;micro;raw;shoulder,1.5GPa;3.9GPa;5GPa;7.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,19.139074,0.352941,19.1439,2.125,2;3,per_peak_heatmaps/peak_group_487_19.139deg_correlation.png,per_peak_matrices/peak_group_487_19.139deg_correlation.csv,False,0.352941,6,6,0.352941,19.1446,0.015816,0.000205761,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
489,19.192068,19.192068,19.207884,0.01581600000000094,0.0,5,0.29411764705882354,2,5.0,13.3,5,0,4,1,0,0.000633687,0.000164141,1.97723,0.00236536,-0.0004045949437175157,19.200028321830597,0.03628155685023027,-0.22360679774997896,0.00614005336601035,matched;micro;raw;shoulder,5GPa;6.2GPa;7.4GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.19823,0.294118,19.1921,2.8,3;8,per_peak_heatmaps/peak_group_489_19.198deg_correlation.png,per_peak_matrices/peak_group_489_19.198deg_correlation.csv,False,0.529412,5,9,0.529412,19.1921,0.015816,-0.000404595,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
492,19.297346,19.286961,19.311369,0.024407999999997543,0.010384999999999422,3,0.17647058823529413,1,0.7,10.4,3,0,2,1,0,0.0010124,0.000122867,1.48359,0.666501,-0.0013044906166218419,19.30555943297586,0.2679257710082672,-0.5,0.008557289678151937,matched;micro;raw;shoulder,0.7GPa;5GPa;10.4GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,19.296973,0.176471,19.2973,2.66667,3;8,per_peak_heatmaps/peak_group_492_19.297deg_correlation.png,per_peak_matrices/peak_group_492_19.297deg_correlation.csv,False,0.647059,3,11,0.647059,19.2973,0.024408,-0.00130449,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,17
493,19.3299,19.325393,19.334407,0.009014000000000522,0.004507000000000261,2,0.11764705882352941,1,5.0,10.4,2,0,0,2,0,0.000236263,2.923175e-05,1.84027,0.92072058,,,,,,matched;raw;residual,5GPa;10.4GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,19.334402,0.117647,19.3299,2.0,5,per_peak_heatmaps/peak_group_493_19.334deg_correlation.png,per_peak_matrices/peak_group_493_19.334deg_correlation.csv,False,0.176471,2,3,0.176471,19.3299,0.009014,-0.00166926,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,12
494,19.353439,19.350223,19.367463,0.017240000000001032,0.003216000000001884,7,0.4117647058823529,2,1.3,15.6,7,0,1,6,0,9.02503e-05,1.01488e-05,1.05409,0.00253339,-0.0005605357109180444,19.362735693849842,0.12485790012387865,-0.3120448167410998,0.0069037279158422424,matched;micro;raw;residual;shoulder,1.3GPa;3.9GPa;6.2GPa;7.4GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,19.363075,0.411765,19.3534,2.14286,2;3,per_peak_heatmaps/peak_group_494_19.363deg_correlation.png,per_peak_matrices/peak_group_494_19.363deg_correlation.csv,False,0.411765,7,0,0.0,19.3534,0.01724,-0.000560536,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,9
498,19.493673,19.492562,19.508378,0.01581600000000094,0.0011110000000016385,6,0.35294117647058826,2,0.7,13.3,6,0,6,1,0,0.000471116,6.98807e-05,1.3637,0.00569993,0.0002062083880646187,19.496096153846874,0.019952986882663226,-0.11328823680740416,0.006740089159037719,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;6.6GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.496949,0.352941,19.4937,2.85714,2;3,per_peak_heatmaps/peak_group_498_19.497deg_correlation.png,per_peak_matrices/peak_group_498_19.497deg_correlation.csv,False,0.352941,6,4,0.235294,19.4937,0.015816,3.70019e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
