peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
321,13.169131,13.15056,13.183155,0.03259499999999882,0.013059999999999405,13,0.7647058823529411,6,0.7,13.3,12,1,14,5,0,0.00601679,0.00112833,10.8932,2.07194,-0.0010845090041970123,13.179764808337195,0.13085350617109104,-0.40943444560181896,0.010599062656395226,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,13.173823,0.764706,13.1691,2.73684,2;3;5;8,per_peak_heatmaps/peak_group_321_13.174deg_correlation.png,per_peak_matrices/peak_group_321_13.174deg_correlation.csv,True,0.764706,13,8,0.470588,13.1822,0.032595,-0.00121106,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
37,3.408233,3.408233,3.424048,0.015814999999999912,0.0,12,0.7058823529411765,8,0.7,12.8,11,1,5,10,0,0.000103855,3.7071e-06,1.98503,0.553875,-0.00016884382373588184,3.4149564650213637,0.0066254377712274826,0.015847084444282775,0.007451469866275207,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.412204,0.705882,3.40823,2.33333,2;3;8,per_peak_heatmaps/peak_group_037_3.412deg_correlation.png,per_peak_matrices/peak_group_037_3.412deg_correlation.csv,False,0.705882,12,1,0.0588235,3.40823,0.015815,5.97563e-06,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,3
156,7.456992,7.456992,7.475641,0.018649000000000804,0.0,12,0.7058823529411765,6,1.3,15.6,11,1,7,10,0,0.00080781,0.00014413000000000002,1.91567,0.298108,0.0003955295296333245,7.4610786023216,0.03931369993309264,0.13703429619611435,0.007682235991786164,matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,7.457283,0.705882,7.45699,2.41176,2;8,per_peak_heatmaps/peak_group_156_7.457deg_correlation.png,per_peak_matrices/peak_group_156_7.457deg_correlation.csv,True,0.705882,12,11,0.647059,7.45699,0.018649,0.000357195,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,12
614,23.446429,23.430613,23.448265,0.017651999999998225,0.001836000000000837,12,0.7058823529411765,5,0.7,12.8,11,1,11,4,0,0.00354943,0.000409808,4.00827,0.0115087,9.405288501040257e-05,23.43969314494991,0.0018797267445920252,-0.08359353437622535,0.007820897188974087,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.44353,0.705882,23.4464,2.73333,2;5,per_peak_heatmaps/peak_group_614_23.444deg_correlation.png,per_peak_matrices/peak_group_614_23.444deg_correlation.csv,True,0.705882,12,7,0.411765,23.4464,0.017652,-0.000216968,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
546,21.153186,21.137371,21.162455,0.025083999999999662,0.0023775000000014757,12,0.7058823529411765,8,1.0,12.8,11,1,5,11,0,0.00171523,8.884505e-05,3.36891,0.001041258,-0.0004227451290787783,21.150366488979536,0.04358762726686427,-0.2706008773091402,0.008106735833590612,matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.152403,0.705882,21.1532,2.3125,2;5;8,per_peak_heatmaps/peak_group_546_21.152deg_correlation.png,per_peak_matrices/peak_group_546_21.152deg_correlation.csv,True,0.705882,12,4,0.235294,21.1532,0.025084,-0.000246214,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
101,5.5787189999999995,5.568462,5.590767,0.022304999999999353,0.003767000000000742,12,0.7058823529411765,4,1.0,13.3,11,1,5,9,0,0.000571411,8.51277e-05,1.89789,0.276474,0.0008608288412032842,5.575299783432144,0.2175834277017744,0.5452603062361047,0.006759324290207424,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.584541,0.705882,5.57872,2.35714,2;3;5,per_peak_heatmaps/peak_group_101_5.585deg_correlation.png,per_peak_matrices/peak_group_101_5.585deg_correlation.csv,True,0.705882,12,5,0.294118,5.58249,0.022305,0.000609181,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,11
29,3.107739,3.086325,3.114372,0.028046999999999933,0.006632999999999889,12,0.7058823529411765,5,0.7,15.6,11,1,8,6,0,0.00195161,0.000124173,8.18907,0.3765405,0.0014408429001046771,3.0906880381145396,0.3444066273491919,0.6891829947821247,0.008457825900402878,bump;matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.11297,0.705882,3.10774,2.57143,2;3;8,per_peak_heatmaps/peak_group_029_3.113deg_correlation.png,per_peak_matrices/peak_group_029_3.113deg_correlation.csv,True,0.705882,12,6,0.352941,3.10774,0.028047,0.00114378,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
19,2.7360755,2.728168,2.749764,0.021595999999999727,0.007907499999999956,12,0.7058823529411765,5,1.0,12.8,11,1,16,2,0,0.00297323,0.0008873209999999999,2.6275,0.644241,-1.7764637998981792e-05,2.7369983704846277,5.522392638124263e-05,0.03036635524999714,0.008319873031651685,matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.735316,0.705882,2.73608,2.88889,2;3,per_peak_heatmaps/peak_group_019_2.735deg_correlation.png,per_peak_matrices/peak_group_019_2.735deg_correlation.csv,True,0.705882,12,11,0.647059,2.72817,0.021596,8.27378e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
576,22.14956,22.130068,22.165376,0.03530799999999701,0.008554000000000173,12,0.7058823529411765,6,0.7,15.6,12,0,11,4,0,0.000253607,0.000125813,2.66997,0.225848,-3.727434616635746e-05,22.149952034042116,0.0002384924203160388,0.0835064832781592,0.011063189853214726,bump;matched;micro;raw;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.151037,0.705882,22.1496,2.73333,2;3;8,per_peak_heatmaps/peak_group_576_22.151deg_correlation.png,per_peak_matrices/peak_group_576_22.151deg_correlation.csv,False,0.705882,12,8,0.470588,22.1496,0.035308,0.000199293,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
74,4.6792300000000004,4.657655,4.689286,0.031630999999999965,0.009160000000000057,12,0.7058823529411765,5,0.7,15.6,12,0,7,7,0,0.000257337,8.545155e-05,5.12616,0.399608,0.001239753179444054,4.6707973204361535,0.319710747860241,0.5575457516373556,0.009149136742590828,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;5GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.673485,0.705882,4.67923,2.5,2;3;5;8,per_peak_heatmaps/peak_group_074_4.673deg_correlation.png,per_peak_matrices/peak_group_074_4.673deg_correlation.csv,False,0.705882,12,6,0.352941,4.68499,0.031631,0.0012503,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
557,21.5448295,21.532757,21.555109,0.022352000000001482,0.010279500000002884,12,0.7058823529411765,6,1.3,13.3,11,1,10,6,0,0.0210803,0.000186581,29.0237,0.141180055,-0.0003439517657182574,21.54482022463393,0.024734183605427784,-0.17452175312867158,0.00849758920633063,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.540847,0.705882,21.5448,2.625,2;3;5;8,per_peak_heatmaps/peak_group_557_21.541deg_correlation.png,per_peak_matrices/peak_group_557_21.541deg_correlation.csv,True,0.705882,12,1,0.0588235,21.5369,0.022352,-0.000363825,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
619,23.604583,23.588498,23.620399,0.03190099999999774,0.01196199999999692,12,0.7058823529411765,5,0.7,15.6,11,1,13,8,0,0.00299741,0.00046730999999999997,15.2538,1.13458,-0.0002560029595889094,23.607593636970837,0.009711306024337896,-0.16985734287908094,0.011495235385892992,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;5GPa;6.6GPa;7.4GPa;10.4GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.608418,0.705882,23.6046,2.61905,2;3;5;8,per_peak_heatmaps/peak_group_619_23.608deg_correlation.png,per_peak_matrices/peak_group_619_23.608deg_correlation.csv,True,0.705882,12,9,0.529412,23.6046,0.031901,0.000117503,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
593,22.734733,22.718917,22.750548,0.0316309999999973,0.015814999999999912,12,0.7058823529411765,5,1.0,15.6,11,1,11,10,0,0.00186834,0.000157957,2.96937,0.339328,0.000243027320633408,22.73626332799778,0.007923842062292463,0.07435809501600672,0.011737147858025371,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.736872,0.705882,22.7347,2.52381,2;3;5;8,per_peak_heatmaps/peak_group_593_22.737deg_correlation.png,per_peak_matrices/peak_group_593_22.737deg_correlation.csv,True,0.705882,12,4,0.235294,22.7471,0.031631,-0.000405448,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
7,2.348597,2.332781,2.348597,0.015815999999999608,0.0,11,0.6470588235294118,5,1.0,12.8,10,1,15,4,0,0.0122479,0.00406114,9.32857,3.92571,-7.164244007738029e-07,2.342088714173117,1.294212684799234e-07,0.012251413047765593,0.007783890660806868,matched;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.343892,0.647059,2.3486,2.78947,2;3;5,per_peak_heatmaps/peak_group_007_2.344deg_correlation.png,per_peak_matrices/peak_group_007_2.344deg_correlation.csv,False,0.647059,11,11,0.647059,2.3486,0.015816,0.000344,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
574,22.070483,22.070483,22.087997,0.017514000000002028,0.0,11,0.6470588235294118,4,1.0,15.6,10,1,6,6,0,0.000475181,0.0001154905,1.9871,0.33339399999999997,0.0006692495586688822,22.071852169002415,0.1273803296877083,0.36898205042712234,0.0075039162697895494,matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.083248,0.647059,22.0705,2.5,2;3;5,per_peak_heatmaps/peak_group_574_22.083deg_correlation.png,per_peak_matrices/peak_group_574_22.083deg_correlation.csv,False,0.647059,11,9,0.529412,22.0705,0.017514,0.000502308,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
584,22.418423,22.418423,22.438582,0.020158999999999594,0.0,11,0.6470588235294118,4,0.7,13.3,10,1,9,4,0,0.00168262,0.000157298,5.61234,0.453907,0.00013522419376038445,22.425965531318344,0.0045371665819672335,-0.05540313947808745,0.009263156037785101,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.430551,0.647059,22.4184,2.69231,2;3;5,per_peak_heatmaps/peak_group_584_22.431deg_correlation.png,per_peak_matrices/peak_group_584_22.431deg_correlation.csv,False,0.647059,11,6,0.352941,22.4342,0.020159,0.000195616,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
491,19.270222500000003,19.255276,19.283323,0.02804700000000082,0.0009235000000025195,11,0.6470588235294118,4,0.7,15.6,11,0,12,2,0,0.00129343,7.256105e-05,5.52211,0.21094952,-0.0004438792458236848,19.26876911660702,0.052242915243524535,-0.19536574357573822,0.008435023840557429,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.264009,0.647059,19.2702,2.85714,2;5;8,per_peak_heatmaps/peak_group_491_19.264deg_correlation.png,per_peak_matrices/peak_group_491_19.264deg_correlation.csv,False,0.647059,11,6,0.352941,19.2711,0.028047,-0.000496365,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
545,21.120385,21.10574,21.134408,0.028667999999999694,0.0011700000000018917,11,0.6470588235294118,5,1.3,15.6,10,1,8,5,0,0.000864127,8.792975e-05,2.31064,0.465031,-3.368160749554705e-05,21.117486513807933,0.00024734896288292063,-0.08447893152157482,0.008767757372146794,bump;matched;micro;raw;residual;shoulder,1.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.115799,0.647059,21.1204,2.61538,2;3;5;8,per_peak_heatmaps/peak_group_545_21.116deg_correlation.png,per_peak_matrices/peak_group_545_21.116deg_correlation.csv,False,0.647059,11,7,0.411765,21.1204,0.028668,0.00011494,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
589,22.606862,22.592393,22.620886,0.028492999999997437,0.001346999999999099,11,0.6470588235294118,4,1.0,13.3,10,1,9,5,0,0.0014541,0.0002357905,4.4042,0.6915199999999999,0.00019458423984289672,22.602869276751697,0.008056479908829406,0.02462682106203701,0.008456346575307895,matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.603932,0.647059,22.6069,2.64286,2;3;5,per_peak_heatmaps/peak_group_589_22.604deg_correlation.png,per_peak_matrices/peak_group_589_22.604deg_correlation.csv,False,0.647059,11,10,0.588235,22.6069,0.028493,0.000436055,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
